"IS_NAMED_ENTITY","ID_SENT","ID_WORD","TOKEN","POS_UNI","POS","NER","COMPOUND","COMPOUND_SIZE","ID_TERM_TXT","ID_TERM_IMG","TOT_IMG","TOT_CV_LOC","TOT_CV_ORG","TOT_CV_PER","DIST_CV_I","PL_CV_I","NR_RESULTS_SE_IMG","KLASS_PREDICT_CV","TOT_RESULTS_TX","TOT_TX_LOC","TOT_TX_ORG","TOT_TX_PER","TOT_ERR_TRANS","DIST_TX_I","NR_RESULTS_SE_TX","KLASS_PREDICT_TX","FEATURE_EXTRA_1","FEATURE_EXTRA_2","FEATURE_EXTRA_3","FEATURE_EXTRA_4","FEATURE_EXTRA_5","FEATURE_EXTRA_6","FEATURE_EXTRA_7","FEATURE_EXTRA_8","FEATURE_EXTRA_9","KLASS_1","KLASS_2","KLASS_3","KLASS_4","KLASS_5","KLASS_6","KLASS_7","KLASS_8","KLASS_9","KLASS_10","KLASS_11","KLASS_12","KLASS_13","KLASS_14","KLASS_15","KLASS_REAL"
"0","1","14","2ND","PROPN","NNP","O","0","0","18270","18271","10","1","7","0","6","-50","10","ORG","10","8","24","18","0.0","6","10","ORG","88","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","15","!!","PUNCT",".","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","92","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","16","@camerondallas","USR","USR","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","95","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","1","17","Shs","PROPN","NNP","O","0","0","25000","51674","0","0","0","0","0","0","0","O","10","2","41","7","0.0","34","10","ORG","110","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","8","Bowl Sunday","","","O","1","2","25002","25003","10","4","4","0","0","-10","18","LOC","9","0","33","12","0.0","21","9","ORG","0","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","12","favourite holiday","","","O","1","2","25004","51675","0","0","0","0","0","0","0","O","10","7","19","24","0.0","5","10","PER","0","0","0","0","0","0","0","0","0","PER","PER","PER","PER","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","1","RT","RT","RT","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","2","@Phil_Heim","USR","USR","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","3","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","3",":","PUNCT",":","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","14","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","4","Safe","PROPN","NNP","O","0","0","25006","25007","10","0","4","0","4","-64","20","ORG","10","2","34","14","0.0","20","10","ORG","16","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","5","to","PART","TO","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","21","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","6","say","VERB","VB","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","24","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","7","Super","INTJ","UH","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","28","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","8","Bowl","NOUN","NN","O","0","0","12802","12803","10","1","7","0","6","-48","10","ORG","10","0","33","17","0.0","16","10","ORG","34","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","9","Sunday","PROPN","NNP","O","0","0","3794","3795","10","2","5","0","3","-34","10","ORG","10","4","20","26","0.0","6","10","PER","39","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","10","is","VERB","VBZ","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","46","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","11","my","DET","PRP$","O","0","0","17544","17545","10","0","8","0","8","-68","10","ORG","6","1","14","15","0.0","1","6","PER","49","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","12","favourite","NOUN","NN","O","0","0","24150","38134","0","0","0","0","0","0","0","O","10","0","23","27","0.0","4","10","PER","52","0","0","0","0","0","0","0","0","PER","PER","PER","PER","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","13","holiday","NOUN","NN","O","0","0","25008","25009","10","5","1","0","4","-2","17","LOC","9","11","18","16","0.0","2","9","ORG","62","0","0","0","0","0","0","0","0","LOC","LOC","LOC","PER","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","14","of","ADP","IN","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","70","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","15","the","DET","DT","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","73","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","2","16","year","NOUN","NN","O","0","0","2269","2270","10","3","3","0","0","-30","10","LOC","10","1","31","18","0.0","13","10","ORG","77","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","7","Bawana constituency","","","O","1","2","25010","51676","0","0","0","0","0","0","0","O","10","27","7","16","0.0","11","10","LOC","0","0","0","0","0","0","0","0","0","LOC","LOC","LOC","LOC","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","1","RT","RT","RT","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","2","@shashiranjanttv","USR","USR","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","3","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","3",":","PUNCT",":","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","20","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","4","@shashiranjanttv","USR","USR","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","22","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","5","second","ADJ","JJ","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","39","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","6","is","VERB","VBZ","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","46","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"1","3","7","Bawana","PROPN","NNP","O","0","0","25012","25013","10","3","0","1","2","-16","20","LOC","9","10","12","23","0.0","11","9","PER","49","0","0","0","0","0","0","0","0","LOC","LOC","PER","LOC","O","O","O","O","O","O","O","O","O","O","O","LOC"
"0","3","8","constituency","NOUN","NN","O","0","0","25014","51677","0","0","0","0","0","0","0","O","10","31","15","4","0.0","16","10","LOC","56","0","0","0","0","0","0","0","0","LOC","LOC","LOC","LOC","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","9","on","ADP","IN","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","69","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","10","Feb","PROPN","NNP","O","0","0","15268","16817","10","0","2","0","2","-56","10","ORG","10","5","26","19","0.0","7","10","ORG","72","0","0","0","0","0","0","0","0","ORG","ORG","ORG","ORG","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","11","4","NUM","CD","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","76","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","12","-","PUNCT",":","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","78","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
"0","3","13","Final","ADJ","JJ","O","0","0","0","0","0","0","0","0","0","0","0","O","0","0","0","0","0","0","0","O","80","0","0","0","0","0","0","0","0","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"
